passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX030574,2024-05-17,5,DOH-LHR,Economy,Gold,Treatment,3.9,1.0,0,1.0,Hot meal
PAX017765,2024-06-21,6,DOH-SIN,Economy,Gold,Treatment,4.1,1.1,0,0.9,Hot meal
PAX015090,2024-06-24,6,DOH-CDG,Business,Gold,Treatment,4.9,1.3,0,0.84,Hot meal
PAX033782,2024-05-22,5,DOH-JFK,Economy,Silver,Treatment,3.4,1.0,0,0.82,Hot meal
PAX022873,2024-06-23,6,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.57,Hot meal
PAX001966,2024-04-24,4,DOH-CDG,Economy,Silver,Control,4.1,1.0,0,0.78,Hot meal
PAX033417,2024-05-13,5,DOH-JFK,Economy,Silver,Control,3.4,1.0,0,0.77,Hot meal
PAX034935,2024-07-02,7,DOH-LHR,Economy,Silver,Treatment,3.5,1.0,0,0.92,Cold option
PAX041418,2024-05-19,5,DOH-SIN,Business,Gold,Control,3.7,1.0,1,0.84,Snack box
PAX033235,2024-06-01,6,DOH-LHR,Business,Silver,Treatment,4.5,1.2,0,0.92,Cold option
PAX004880,2024-07-21,7,DOH-SIN,Economy,Gold,Treatment,3.3,1.0,0,0.66,Hot meal
PAX000865,2024-06-22,6,DOH-JFK,Economy,Silver,Control,3.7,1.1,0,0.83,Cold option
PAX028653,2024-04-22,4,DOH-JFK,Business,Blue,Control,4.5,1.0,1,0.98,Cold option
PAX026847,2024-04-13,4,DOH-CDG,Economy,Gold,Control,3.2,1.0,0,0.66,Hot meal
PAX015444,2024-07-10,7,DOH-LHR,Economy,Blue,Control,3.3,1.0,0,0.8,Hot meal
PAX006344,2024-07-18,7,DOH-JFK,Economy,Gold,Treatment,3.7,1.0,0,1.0,Hot meal
PAX037693,2024-05-09,5,DOH-CDG,Business,Gold,Treatment,4.7,1.0,0,0.83,Hot meal
PAX030590,2024-07-27,7,DOH-CDG,Business,Silver,Treatment,4.2,1.1,0,0.76,Hot meal
PAX044329,2024-05-25,5,DOH-CDG,Economy,Gold,Treatment,3.6,1.0,0,0.88,Hot meal
PAX023126,2024-05-31,5,DOH-CDG,Economy,Blue,Control,3.7,1.0,0,0.68,Hot meal
PAX017070,2024-06-20,6,DOH-LHR,Business,Gold,Treatment,4.0,1.0,0,1.0,Hot meal
PAX021964,2024-06-23,6,DOH-SIN,Economy,Platinum,Control,3.3,1.0,0,0.88,Hot meal
PAX016083,2024-06-07,6,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.74,Hot meal
PAX034576,2024-05-11,5,DOH-CDG,Business,Blue,Treatment,4.5,1.0,0,0.74,Hot meal
PAX033799,2024-07-16,7,DOH-JFK,Economy,Silver,Control,3.6,1.0,0,0.88,Hot meal
PAX023582,2024-04-20,4,DOH-CDG,Business,Blue,Treatment,4.1,1.0,0,0.97,Hot meal
PAX034670,2024-04-13,4,DOH-JFK,Economy,Silver,Control,3.2,1.0,0,0.81,Snack box
PAX022534,2024-04-30,4,DOH-JFK,Economy,Silver,Control,3.0,1.1,0,0.87,Hot meal
PAX029389,2024-05-23,5,DOH-JFK,Economy,Silver,Control,3.2,1.0,0,0.95,Hot meal
PAX035653,2024-07-26,7,DOH-SIN,Economy,Gold,Treatment,3.6,1.0,0,0.85,Cold option
PAX023633,2024-06-23,6,DOH-JFK,Economy,Blue,Control,3.1,1.0,0,0.66,Hot meal
PAX012406,2024-05-13,5,DOH-LHR,Economy,Platinum,Control,4.2,1.0,0,0.7,Hot meal
PAX010581,2024-07-29,7,DOH-LHR,Economy,Gold,Treatment,4.1,1.2,0,0.86,Hot meal
PAX042812,2024-04-30,4,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.79,Cold option
PAX039175,2024-07-22,7,DOH-CDG,Economy,Blue,Control,2.9,1.0,0,0.88,Hot meal
PAX001999,2024-07-14,7,DOH-CDG,Economy,Platinum,Control,3.0,1.0,0,0.72,Hot meal
PAX007176,2024-07-28,7,DOH-JFK,Economy,Platinum,Treatment,4.3,1.0,0,0.96,Hot meal
PAX022081,2024-05-15,5,DOH-CDG,Business,Gold,Control,3.9,1.0,1,0.88,Hot meal
PAX014276,2024-06-30,6,DOH-JFK,Economy,Blue,Control,3.8,1.1,0,1.0,Hot meal
PAX025011,2024-05-19,5,DOH-JFK,Business,Gold,Treatment,4.5,1.0,0,0.88,Hot meal
PAX021966,2024-05-15,5,DOH-SIN,Economy,Blue,Treatment,3.2,1.0,0,0.76,Hot meal
PAX033973,2024-04-11,4,DOH-JFK,Economy,Blue,Treatment,3.7,1.0,0,1.0,Hot meal
PAX036961,2024-04-02,4,DOH-CDG,First,Blue,Treatment,4.5,1.1,0,0.97,Cold option
PAX008770,2024-07-26,7,DOH-CDG,Business,Blue,Control,4.4,1.0,0,0.83,Hot meal
PAX014949,2024-06-11,6,DOH-LHR,Business,Blue,Treatment,3.9,1.0,0,0.82,Snack box
PAX006803,2024-04-20,4,DOH-LHR,First,Blue,Control,4.4,1.0,0,0.8,Hot meal
PAX038630,2024-07-05,7,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.78,Cold option
PAX033028,2024-04-10,4,DOH-SIN,Business,Blue,Control,4.0,1.0,0,1.0,Hot meal
PAX018554,2024-06-12,6,DOH-LHR,Economy,Platinum,Control,3.0,1.0,0,0.75,Cold option
PAX032374,2024-05-16,5,DOH-SIN,First,Gold,Treatment,4.5,1.0,0,0.92,Cold option
PAX006332,2024-06-16,6,DOH-LHR,Economy,Platinum,Treatment,3.9,1.0,0,1.0,Hot meal
PAX021174,2024-05-29,5,DOH-LHR,Economy,Platinum,Control,3.1,1.0,0,0.8,Hot meal
PAX026875,2024-04-14,4,DOH-CDG,Economy,Blue,Treatment,3.8,1.0,0,0.86,Hot meal
PAX028946,2024-05-27,5,DOH-SIN,Business,Silver,Control,4.8,1.0,1,0.63,Hot meal
PAX040979,2024-06-30,6,DOH-CDG,Economy,Platinum,Control,3.5,1.0,0,0.79,Hot meal
PAX017922,2024-05-18,5,DOH-CDG,Business,Platinum,Control,3.7,1.0,0,0.83,Cold option
PAX007560,2024-04-30,4,DOH-JFK,Economy,Blue,Treatment,3.5,1.0,0,0.89,Hot meal
PAX018148,2024-05-18,5,DOH-SIN,Business,Silver,Treatment,5.0,1.3,0,0.9,Hot meal
PAX022575,2024-04-02,4,DOH-LHR,Economy,Silver,Control,3.8,1.0,0,0.83,Cold option
PAX023785,2024-04-04,4,DOH-SIN,Economy,Blue,Control,3.5,1.0,0,0.67,Hot meal
PAX025575,2024-06-13,6,DOH-LHR,Business,Blue,Treatment,3.4,1.0,0,0.93,Hot meal
PAX040307,2024-07-25,7,DOH-SIN,Economy,Gold,Control,4.1,1.0,0,0.69,Hot meal
PAX029053,2024-04-21,4,DOH-CDG,First,Silver,Control,4.7,1.0,0,0.94,Snack box
PAX029326,2024-07-11,7,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.77,Cold option
PAX038508,2024-06-10,6,DOH-SIN,Economy,Silver,Treatment,4.0,1.3,0,0.86,Hot meal
PAX008180,2024-07-02,7,DOH-JFK,Economy,Blue,Treatment,3.6,1.0,0,0.81,Hot meal
PAX026822,2024-06-19,6,DOH-SIN,Economy,Gold,Treatment,3.9,1.0,0,0.92,Hot meal
PAX001569,2024-04-26,4,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.97,Hot meal
PAX012210,2024-04-20,4,DOH-JFK,Economy,Platinum,Treatment,4.0,1.0,0,0.78,Snack box
PAX021310,2024-07-07,7,DOH-JFK,Economy,Platinum,Control,3.5,1.0,0,0.82,Cold option
PAX018691,2024-06-16,6,DOH-LHR,Business,Silver,Treatment,4.1,1.0,0,0.81,Hot meal
PAX012808,2024-06-08,6,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.85,Hot meal
PAX045588,2024-07-08,7,DOH-JFK,First,Blue,Control,4.5,1.1,0,0.9,Snack box
PAX023679,2024-05-03,5,DOH-JFK,Economy,Blue,Control,2.3,1.0,0,0.93,Hot meal
PAX025650,2024-07-01,7,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.97,Snack box
PAX021334,2024-07-04,7,DOH-SIN,Economy,Gold,Treatment,3.8,1.0,0,0.9,Hot meal
PAX035443,2024-05-03,5,DOH-SIN,Economy,Platinum,Control,3.9,1.0,0,0.98,Hot meal
PAX030364,2024-04-04,4,DOH-JFK,Economy,Blue,Control,3.7,1.0,1,0.73,Snack box
PAX035016,2024-05-29,5,DOH-LHR,First,Silver,Treatment,4.7,1.0,0,1.0,Cold option
PAX040333,2024-04-10,4,DOH-LHR,Business,Blue,Control,4.3,1.0,1,0.7,Cold option
PAX012929,2024-05-06,5,DOH-SIN,Business,Gold,Treatment,4.5,1.0,0,0.94,Cold option
PAX000871,2024-05-04,5,DOH-SIN,Economy,Blue,Control,3.4,1.1,0,0.79,Hot meal
PAX041230,2024-07-19,7,DOH-LHR,Economy,Gold,Treatment,3.6,1.1,0,0.79,Snack box
PAX013982,2024-05-07,5,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.78,Hot meal
PAX018820,2024-06-15,6,DOH-CDG,Economy,Silver,Treatment,3.3,1.0,0,0.88,Cold option
PAX047808,2024-04-09,4,DOH-CDG,Economy,Gold,Treatment,4.1,1.0,0,0.86,Hot meal
PAX037963,2024-04-09,4,DOH-LHR,Economy,Gold,Control,3.3,1.0,0,0.63,Cold option
PAX011980,2024-04-16,4,DOH-LHR,Economy,Platinum,Control,3.9,1.0,0,0.71,Cold option
PAX046291,2024-05-22,5,DOH-CDG,Economy,Silver,Treatment,4.1,1.0,0,0.98,Hot meal
PAX007617,2024-06-12,6,DOH-CDG,Economy,Gold,Treatment,3.7,1.0,0,0.91,Cold option
PAX027851,2024-06-07,6,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.76,Hot meal
PAX043767,2024-05-22,5,DOH-SIN,Business,Silver,Treatment,3.8,1.0,0,0.94,Hot meal
PAX035163,2024-07-21,7,DOH-SIN,Economy,Silver,Control,3.8,1.0,0,0.68,Snack box
PAX010198,2024-06-14,6,DOH-SIN,Economy,Blue,Control,3.9,1.0,0,0.84,Hot meal
PAX038186,2024-05-21,5,DOH-JFK,Business,Gold,Treatment,4.3,1.0,0,0.85,Hot meal
PAX012154,2024-05-21,5,DOH-CDG,Business,Silver,Treatment,3.7,1.0,0,0.67,Hot meal
PAX010685,2024-04-19,4,DOH-JFK,Economy,Silver,Control,2.8,1.0,0,0.69,Hot meal
PAX029880,2024-04-30,4,DOH-CDG,Economy,Silver,Treatment,3.5,1.0,0,0.83,Cold option
PAX041538,2024-06-28,6,DOH-JFK,Economy,Silver,Control,3.2,1.0,0,0.81,Hot meal
PAX006322,2024-04-11,4,DOH-CDG,Business,Platinum,Control,4.4,1.0,0,0.93,Snack box
PAX013918,2024-06-27,6,DOH-JFK,Economy,Silver,Treatment,4.4,1.0,0,0.93,Hot meal
PAX027657,2024-06-08,6,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.81,Hot meal
PAX031793,2024-05-31,5,DOH-LHR,Economy,Silver,Treatment,3.9,1.0,0,0.99,Snack box
PAX036435,2024-04-14,4,DOH-JFK,Economy,Blue,Control,4.1,1.2,0,0.84,Snack box
PAX014682,2024-05-12,5,DOH-JFK,Economy,Silver,Treatment,4.1,1.0,0,0.78,Hot meal
PAX004594,2024-06-27,6,DOH-JFK,Business,Blue,Control,3.0,1.0,0,0.81,Hot meal
PAX019956,2024-04-23,4,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.67,Cold option
PAX005857,2024-05-25,5,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.74,Cold option
PAX005343,2024-07-11,7,DOH-LHR,Economy,Platinum,Treatment,2.9,1.0,0,0.93,Hot meal
PAX038700,2024-04-22,4,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.96,Hot meal
PAX001017,2024-06-03,6,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.56,Hot meal
PAX002677,2024-07-18,7,DOH-SIN,Economy,Gold,Control,2.9,1.0,0,0.61,Cold option
PAX044141,2024-06-08,6,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.94,Hot meal
PAX041651,2024-04-25,4,DOH-JFK,Economy,Silver,Control,3.1,1.0,0,0.64,Hot meal
PAX021066,2024-05-04,5,DOH-SIN,Business,Silver,Treatment,3.8,1.2,0,0.95,Hot meal
PAX017754,2024-06-26,6,DOH-LHR,Economy,Silver,Treatment,4.4,1.0,0,0.99,Cold option
PAX011229,2024-05-20,5,DOH-LHR,Business,Blue,Control,4.0,1.0,0,0.65,Hot meal
PAX021500,2024-07-05,7,DOH-CDG,Economy,Gold,Control,3.0,1.0,0,0.66,Hot meal
PAX021362,2024-05-05,5,DOH-LHR,Business,Silver,Control,4.1,1.0,0,0.86,Hot meal
PAX039962,2024-06-24,6,DOH-LHR,Business,Blue,Control,3.1,1.0,0,0.78,Hot meal
PAX035274,2024-07-23,7,DOH-LHR,Business,Silver,Control,3.4,1.0,0,0.77,Cold option
PAX029870,2024-06-08,6,DOH-SIN,Economy,Blue,Treatment,4.3,1.0,0,0.96,Cold option
PAX002367,2024-06-18,6,DOH-CDG,Business,Blue,Control,4.3,1.0,0,0.78,Hot meal
PAX006498,2024-05-13,5,DOH-CDG,Economy,Platinum,Control,3.5,1.0,0,0.86,Cold option
PAX025667,2024-07-23,7,DOH-LHR,Business,Blue,Treatment,4.1,1.0,0,1.0,Hot meal
PAX022750,2024-06-04,6,DOH-CDG,Economy,Silver,Control,3.3,1.0,0,0.7,Hot meal
PAX012819,2024-05-29,5,DOH-CDG,Economy,Gold,Treatment,3.9,1.1,0,0.89,Hot meal
PAX035040,2024-06-30,6,DOH-SIN,Business,Blue,Control,3.6,1.0,0,0.82,Cold option
PAX042738,2024-07-28,7,DOH-CDG,Economy,Blue,Control,2.8,1.0,0,0.85,Hot meal
PAX014457,2024-07-26,7,DOH-JFK,Economy,Gold,Treatment,2.9,1.0,0,0.88,Snack box
PAX022743,2024-07-21,7,DOH-CDG,Economy,Platinum,Treatment,3.5,1.0,0,0.86,Hot meal
PAX046568,2024-04-24,4,DOH-JFK,Business,Silver,Control,3.7,1.0,0,0.92,Cold option
PAX006622,2024-05-26,5,DOH-SIN,Economy,Blue,Control,3.1,1.0,0,0.95,Snack box
PAX046149,2024-06-12,6,DOH-SIN,Economy,Platinum,Control,4.1,1.0,0,0.82,Cold option
PAX005277,2024-07-30,7,DOH-CDG,Economy,Platinum,Control,3.5,1.0,0,0.81,Hot meal
PAX034966,2024-07-11,7,DOH-SIN,Business,Gold,Control,3.9,1.0,0,0.83,Cold option
PAX035692,2024-05-11,5,DOH-JFK,Economy,Blue,Control,4.3,1.0,0,0.83,Cold option
PAX038489,2024-06-08,6,DOH-JFK,Economy,Gold,Treatment,3.2,1.0,0,0.89,Hot meal
PAX012352,2024-06-13,6,DOH-LHR,Economy,Silver,Control,3.8,1.0,0,0.68,Hot meal
PAX036080,2024-07-07,7,DOH-LHR,Economy,Blue,Control,3.4,1.0,0,0.86,Cold option
PAX046097,2024-05-05,5,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,0.96,Hot meal
PAX013982,2024-05-07,5,DOH-CDG,Economy,Silver,Treatment,3.4,1.0,0,1.0,Cold option
PAX037707,2024-04-03,4,DOH-CDG,Economy,Blue,Treatment,3.1,1.0,0,0.69,Hot meal
PAX017961,2024-07-09,7,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.98,Hot meal
PAX008343,2024-05-18,5,DOH-CDG,Economy,Gold,Control,3.6,1.0,0,0.82,Cold option
PAX037828,2024-06-26,6,DOH-JFK,Economy,Silver,Control,3.5,1.2,0,0.72,Snack box
PAX009201,2024-05-27,5,DOH-LHR,Economy,Platinum,Control,3.1,1.0,0,0.56,Hot meal
PAX039377,2024-06-10,6,DOH-CDG,Economy,Blue,Treatment,3.8,1.0,1,1.0,Hot meal
PAX020338,2024-06-12,6,DOH-JFK,Economy,Blue,Treatment,2.9,1.0,0,0.87,Hot meal
PAX012351,2024-07-10,7,DOH-JFK,Business,Silver,Treatment,4.1,1.2,0,0.85,Hot meal
PAX024199,2024-06-01,6,DOH-LHR,Economy,Blue,Treatment,3.1,1.0,0,0.91,Cold option
PAX012723,2024-07-03,7,DOH-SIN,Economy,Gold,Treatment,3.2,1.2,0,0.85,Hot meal
PAX034643,2024-05-13,5,DOH-CDG,Economy,Silver,Control,3.8,1.0,0,0.82,Hot meal
PAX002303,2024-06-05,6,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.88,Hot meal
PAX000187,2024-05-10,5,DOH-SIN,Business,Blue,Treatment,4.3,1.1,0,0.94,Cold option
PAX002950,2024-06-17,6,DOH-CDG,Economy,Blue,Control,2.3,1.0,0,0.73,Snack box
PAX021246,2024-05-13,5,DOH-SIN,Economy,Silver,Control,3.2,1.0,0,0.7,Hot meal
PAX029746,2024-06-09,6,DOH-CDG,Business,Silver,Control,3.8,1.0,1,0.9,Hot meal
PAX015852,2024-06-18,6,DOH-LHR,Economy,Silver,Control,2.6,1.0,0,0.86,Hot meal
PAX023758,2024-07-09,7,DOH-LHR,Economy,Blue,Control,3.2,1.0,0,0.93,Snack box
PAX002415,2024-06-27,6,DOH-CDG,Economy,Silver,Treatment,4.4,1.1,0,0.97,Hot meal
PAX045998,2024-06-25,6,DOH-LHR,Economy,Gold,Control,3.0,1.0,0,0.92,Snack box
PAX024365,2024-05-24,5,DOH-JFK,Business,Silver,Treatment,4.5,1.0,0,0.9,Hot meal
PAX016643,2024-05-28,5,DOH-CDG,Business,Blue,Control,3.7,1.0,1,0.76,Hot meal
PAX001998,2024-07-07,7,DOH-JFK,Economy,Silver,Treatment,3.1,1.0,0,0.69,Cold option
PAX029865,2024-07-13,7,DOH-SIN,Economy,Platinum,Control,3.2,1.0,1,0.63,Hot meal
PAX018572,2024-05-17,5,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.64,Hot meal
PAX020051,2024-05-01,5,DOH-SIN,Business,Gold,Treatment,4.2,1.0,0,0.84,Hot meal
PAX015732,2024-06-22,6,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.81,Snack box
PAX013433,2024-05-22,5,DOH-LHR,Economy,Silver,Control,3.6,1.0,0,0.8,Cold option
PAX016493,2024-07-07,7,DOH-JFK,First,Blue,Treatment,4.7,1.0,0,0.8,Cold option
PAX009943,2024-07-08,7,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.83,Hot meal
PAX019842,2024-06-22,6,DOH-SIN,Business,Blue,Treatment,4.8,1.4,0,1.0,Hot meal
PAX029225,2024-04-17,4,DOH-LHR,Economy,Blue,Control,3.0,1.0,0,0.89,Hot meal
PAX025319,2024-05-04,5,DOH-SIN,Economy,Silver,Control,2.9,1.0,0,0.94,Hot meal
PAX032714,2024-04-27,4,DOH-LHR,Business,Blue,Control,4.0,1.0,0,0.56,Hot meal
PAX047184,2024-07-16,7,DOH-CDG,Economy,Blue,Treatment,3.8,1.0,0,0.9,Hot meal
PAX015636,2024-07-10,7,DOH-CDG,Economy,Blue,Treatment,2.9,1.0,0,0.88,Snack box
PAX004793,2024-04-27,4,DOH-SIN,Business,Platinum,Control,3.9,1.0,0,0.72,Hot meal
PAX032966,2024-04-21,4,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.68,Hot meal
PAX019968,2024-05-04,5,DOH-SIN,First,Silver,Control,4.6,1.1,0,0.72,Hot meal
PAX031867,2024-07-03,7,DOH-LHR,Business,Silver,Control,3.5,1.0,0,0.72,Hot meal
PAX018579,2024-07-30,7,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,0.88,Hot meal
PAX033878,2024-04-13,4,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,0,0.85,Hot meal
PAX011888,2024-06-17,6,DOH-LHR,Economy,Blue,Treatment,4.0,1.0,0,0.85,Hot meal
PAX010784,2024-04-15,4,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.93,Hot meal
PAX033848,2024-06-21,6,DOH-LHR,Economy,Silver,Treatment,4.1,1.0,0,1.0,Hot meal
PAX041693,2024-04-27,4,DOH-LHR,Business,Blue,Treatment,4.5,1.0,0,0.87,Hot meal
PAX014844,2024-05-22,5,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.61,Hot meal
PAX026032,2024-05-31,5,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.89,Hot meal
PAX033968,2024-04-03,4,DOH-SIN,Economy,Blue,Control,3.7,1.0,0,0.63,Cold option
PAX032303,2024-05-19,5,DOH-CDG,Economy,Blue,Treatment,3.4,1.0,0,0.91,Hot meal
PAX025899,2024-06-01,6,DOH-LHR,Economy,Blue,Control,3.9,1.0,0,0.8,Cold option
PAX044245,2024-05-06,5,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.87,Hot meal
PAX020485,2024-07-10,7,DOH-CDG,Economy,Blue,Treatment,4.2,1.0,0,0.93,Snack box
PAX009898,2024-06-28,6,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.8,Hot meal
PAX022429,2024-05-15,5,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.78,Hot meal
PAX012526,2024-06-15,6,DOH-JFK,Economy,Silver,Treatment,3.3,1.0,0,0.86,Snack box
PAX008751,2024-05-30,5,DOH-LHR,Economy,Gold,Treatment,3.4,1.0,0,0.9,Hot meal
PAX018993,2024-06-07,6,DOH-JFK,Business,Blue,Control,3.9,1.0,0,0.74,Hot meal
PAX006876,2024-04-24,4,DOH-CDG,Economy,Blue,Control,2.4,1.0,0,0.76,Cold option
PAX000721,2024-07-19,7,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,0,0.92,Cold option
PAX034095,2024-05-23,5,DOH-CDG,Economy,Gold,Control,3.9,1.0,0,0.82,Snack box
PAX020133,2024-07-22,7,DOH-LHR,Economy,Silver,Control,3.6,1.0,0,0.71,Hot meal
PAX037613,2024-05-11,5,DOH-SIN,Economy,Silver,Control,3.7,1.1,0,0.9,Cold option
PAX036049,2024-06-06,6,DOH-JFK,Economy,Blue,Treatment,4.8,1.1,0,0.86,Snack box
PAX039951,2024-06-28,6,DOH-LHR,Business,Blue,Treatment,3.5,1.0,0,0.83,Snack box
PAX039345,2024-04-26,4,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.88,Hot meal
PAX036240,2024-07-06,7,DOH-LHR,Economy,Silver,Treatment,3.1,1.0,0,1.0,Hot meal
PAX044970,2024-04-15,4,DOH-LHR,Economy,Silver,Treatment,3.6,1.0,0,0.94,Hot meal
PAX041389,2024-06-29,6,DOH-CDG,Business,Silver,Control,4.2,1.1,0,0.83,Hot meal
PAX017953,2024-06-29,6,DOH-LHR,Economy,Silver,Treatment,3.8,1.2,0,0.81,Snack box
PAX011761,2024-05-26,5,DOH-JFK,Economy,Gold,Treatment,3.6,1.0,0,0.72,Hot meal
PAX046973,2024-06-10,6,DOH-SIN,Economy,Blue,Control,3.1,1.0,0,0.72,Hot meal
PAX029552,2024-06-05,6,DOH-SIN,Economy,Blue,Treatment,4.0,1.0,0,0.8,Hot meal
PAX039341,2024-04-27,4,DOH-JFK,Economy,Gold,Control,3.0,1.0,0,0.7,Hot meal
PAX034690,2024-07-14,7,DOH-LHR,Economy,Silver,Control,3.3,1.0,0,0.74,Cold option
PAX042995,2024-07-21,7,DOH-JFK,Economy,Blue,Treatment,3.7,1.0,0,0.98,Hot meal
PAX032262,2024-05-17,5,DOH-CDG,Business,Blue,Control,4.0,1.1,0,0.86,Hot meal
PAX031666,2024-04-06,4,DOH-CDG,Business,Silver,Control,4.7,1.0,0,0.79,Cold option
PAX047305,2024-05-18,5,DOH-JFK,Economy,Blue,Treatment,4.6,1.0,0,0.84,Hot meal
PAX026816,2024-07-14,7,DOH-CDG,Business,Blue,Control,4.3,1.2,0,0.78,Hot meal
PAX006631,2024-05-24,5,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.74,Snack box
PAX017742,2024-05-05,5,DOH-SIN,Economy,Platinum,Treatment,3.6,1.0,1,0.81,Hot meal
PAX012665,2024-05-23,5,DOH-CDG,Economy,Blue,Control,3.6,1.0,0,0.73,Hot meal
PAX032224,2024-05-09,5,DOH-CDG,Economy,Platinum,Treatment,3.4,1.0,0,0.88,Hot meal
PAX006865,2024-07-27,7,DOH-SIN,Economy,Silver,Control,3.5,1.0,0,0.75,Hot meal
PAX035653,2024-04-01,4,DOH-JFK,Business,Blue,Control,4.3,1.1,0,0.82,Hot meal
PAX020449,2024-05-22,5,DOH-SIN,First,Blue,Control,4.9,1.0,1,0.8,Hot meal
PAX031853,2024-07-10,7,DOH-LHR,Economy,Silver,Control,3.5,1.0,1,0.69,Hot meal
PAX006492,2024-04-01,4,DOH-CDG,Economy,Blue,Treatment,3.2,1.0,0,0.84,Hot meal
PAX036947,2024-07-26,7,DOH-SIN,Economy,Gold,Control,4.1,1.0,1,0.82,Hot meal
PAX016957,2024-04-04,4,DOH-LHR,Economy,Silver,Treatment,3.2,1.0,0,0.77,Hot meal
PAX020964,2024-07-04,7,DOH-JFK,Economy,Silver,Treatment,3.8,1.0,0,0.98,Hot meal
PAX020576,2024-05-26,5,DOH-LHR,Economy,Silver,Control,4.1,1.0,0,0.8,Cold option
PAX023060,2024-07-30,7,DOH-JFK,Business,Silver,Treatment,5.0,1.3,0,0.85,Snack box
PAX041158,2024-07-19,7,DOH-CDG,Business,Blue,Control,4.2,1.0,0,0.72,Hot meal
PAX012545,2024-07-19,7,DOH-LHR,Business,Blue,Treatment,4.4,1.0,0,0.82,Cold option
PAX006953,2024-04-06,4,DOH-JFK,Business,Gold,Control,4.3,1.0,0,0.75,Hot meal
PAX000845,2024-06-12,6,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.74,Cold option
PAX041708,2024-05-19,5,DOH-SIN,Economy,Silver,Control,3.2,1.0,0,0.55,Cold option
PAX025160,2024-07-10,7,DOH-LHR,Economy,Blue,Treatment,4.6,1.0,0,1.0,Hot meal
PAX015927,2024-05-06,5,DOH-JFK,First,Blue,Control,4.6,1.3,0,0.71,Hot meal
PAX028493,2024-06-26,6,DOH-JFK,Economy,Silver,Treatment,3.6,1.0,0,1.0,Hot meal
PAX005486,2024-07-26,7,DOH-CDG,Business,Blue,Control,4.7,1.3,0,0.88,Hot meal
PAX042178,2024-07-18,7,DOH-CDG,Economy,Blue,Treatment,3.3,1.0,0,0.94,Hot meal
PAX033418,2024-05-14,5,DOH-CDG,Business,Blue,Treatment,3.7,1.1,0,1.0,Hot meal
PAX039962,2024-04-30,4,DOH-CDG,Economy,Gold,Treatment,3.9,1.2,0,0.74,Hot meal
PAX042195,2024-05-24,5,DOH-LHR,Economy,Blue,Treatment,3.2,1.0,0,0.93,Hot meal
PAX015293,2024-06-12,6,DOH-LHR,Economy,Silver,Control,3.8,1.1,0,0.82,Snack box
PAX009599,2024-04-13,4,DOH-CDG,Economy,Silver,Control,3.4,1.0,0,0.64,Snack box
PAX007676,2024-07-02,7,DOH-SIN,Economy,Silver,Control,3.4,1.0,0,0.81,Hot meal
PAX046990,2024-07-19,7,DOH-CDG,Economy,Blue,Treatment,4.8,1.0,0,0.97,Hot meal
PAX017672,2024-04-06,4,DOH-SIN,Business,Blue,Treatment,5.0,1.1,0,0.8,Hot meal
PAX046784,2024-07-16,7,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.63,Hot meal
PAX031485,2024-06-20,6,DOH-LHR,Business,Silver,Control,4.5,1.0,0,0.63,Hot meal
